,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
0,0,2014-01-05,2014_HF1,ATL,14.115615681141067,1.181727195378616,10.821233225470037,5.303304908059076,1.0986122886681098,13.334944138350323,1.3862943611198906,6.778784897685177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,14.892596083750837,0.05504403209615867
1,1,2014-01-05,2014_HF1,BAL,13.083610179593338,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.04083302367807114
2,2,2014-01-05,2014_HF1,BOS,14.47376024924989,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,0.0,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.30953949205252,0.011346101798658767
3,3,2014-01-05,2014_HF1,CHA,12.054460457625977,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.12969415692398772
4,4,2014-01-05,2014_HF1,CHI,15.38107710664088,1.181727195378616,10.821233225470037,5.707110264748875,0.6931471805599453,11.51293546492023,0.6931471805599453,5.634789603169249,0.6931471805599453,6.398594934535208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,15.609115587556223,0.014825911042139287
5,5,2014-01-05,2014_HF1,DAL,15.07642768590574,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,13.527829818844936,1.0986122886681098,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403094283213784,0.04466133600875652
6,6,2014-01-05,2014_HF1,DEN,14.3655589185473,1.181727195378616,10.821233225470037,5.707110264748875,0.6931471805599453,11.580630841324242,0.6931471805599453,5.634789603169249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.785870185042596,0.029258260599428074
7,7,2014-01-05,2014_HF1,DET,13.575916155609796,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,13.898605525825696,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403094283213784,0.060929819993193156
8,8,2014-01-05,2014_HF1,HAR,13.808003518749173,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,15.51332576409889,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403094283213784,0.04309752410307316
9,9,2014-01-05,2014_HF1,HOU,15.218888410566212,1.181727195378616,10.821233225470037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617853543851325,0.10520051291021465
10,10,2014-01-05,2014_HF1,LAX,16.107384774470034,1.181727195378616,10.821233225470037,4.61512051684126,0.6931471805599453,13.955273369904273,1.0986122886681098,7.089243155027514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.873267979543948,0.07661807377210873
11,11,2014-01-05,2014_HF1,MIA,14.613101348097953,1.181727195378616,10.821233225470037,0.0,0.6931471805599453,13.122365377402328,0.6931471805599453,6.396929655216146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.403094283213784,0.014371149551460747
